sample_id,price
103614,5.09087220163049
207214,31.548581707686367
1242,8.013171049622866
47268,16.45178969609217
187294,14.2784782781767
150107,3.728126195380599
81735,12.582528972462162
95572,8.475397788749717
195830,104.3436370696199
157767,21.75446106759313
298049,19.896774246515125
194909,18.084557304511694
12698,12.926555495703779
9169,19.875014021359448
103767,8.025881197277537
292850,5.490319991429195
55187,39.34505079938315
937,11.908867222159284
227604,15.557453374144675
25340,10.760437668009892
217298,12.042136185454055
80162,12.167977963433732
291794,34.16716617428354
188211,9.474395013485118
198191,32.37375581646227
12111,6.823858024791653
269380,39.02415331307441
1329,18.879357337509028
238119,29.28030072346722
182586,2.625534984178383
124281,14.430648634031703
38601,7.312306279558352
193324,17.071512959640025
180997,14.095318465979474
218273,11.199990514041028
204126,11.651503591204191
130993,8.454045259634862
229322,18.07531021853704
159771,10.90480089912331
285337,7.006290819346305
221204,22.128368838362807
60785,24.63978358303522
253644,20.478010740248443
24748,11.586603466285315
211993,16.87584206947732
103449,7.118237307613764
186419,9.611648140039453
17117,8.033985793513006
180647,10.781369010958999
13214,29.313385200130725
2667,24.095821333420947
152483,34.35063331890664
88153,12.420622432823613
25925,7.899413374766755
210923,12.17219013289075
284561,8.394964241529733
149094,46.93745015745577
19082,18.48128017698725
148407,35.96064019107942
93189,27.671052614772776
112119,8.711243302350036
287454,5.557389143077264
42292,7.5937819616582924
29567,9.022247631711938
258952,12.312988297054385
290761,17.226678229724975
273767,18.363558412747597
112429,17.93915018294554
247484,12.205948780422133
70334,22.6708138534173
100257,45.199307594125116
222837,18.744131810302257
185234,8.684817550462114
47566,11.321017015496485
90002,10.414695618970999
184181,7.0833932352726885
230507,23.407933468373106
260404,8.224035150804262
290314,9.227928297838906
124342,5.984309360376438
22796,14.598363018510259
18586,11.568350755616724
180894,57.78076571160495
36044,10.084099657886357
120214,13.857983870658378
295903,2.965237779062341
25256,6.3812803686543464
294884,7.057009015259293
251877,18.502744941062705
285970,17.9418990823998
150346,10.933544832015455
285645,2.832166991590634
253194,10.498824725864054
146550,53.90092592549007
254148,7.680432242120346
91307,23.727560594809482
124126,18.55776817546047
264360,24.864779245462568
294095,5.572350222677754
186456,14.064412895911184
144126,17.22038550541577
297718,11.050547713003429
260125,31.994418641327993
52023,13.273973462815668
230086,17.163609653593397
175714,12.40689445377364
260672,9.378473244426498
137905,14.880900044018526
206681,8.982357355956875
250201,17.887537170800826
185794,20.91256523835712
27550,24.19956560861545
270621,3.553910725790739
75168,12.904254048792238
41859,9.549538296324537
170465,14.488219903732363
294117,13.48982282196612
166869,12.350971457585407
65134,10.84740562725291
160076,15.019182558287085
86975,5.3510860359544585
282208,3.1073379709065176
76722,11.33945149829662
5381,18.428601859199354
224783,24.06964930425881
95884,5.953506543071762
182941,10.35240442127389
62115,22.17087769061491
15264,13.297987098982318
207347,40.41784876614327
279424,15.68023530639538
281777,4.756729749874592
37475,11.616340867242277
199263,14.673821740911432
111591,8.28821359843331
148428,6.190198137243089
80845,16.316597410796412
297609,22.004244338895457
232012,12.659272799965036
128970,13.16014099535956
207799,44.9753568833948
196421,54.15533486714603
280788,14.120957366173887
160205,18.123954696039487
57299,36.886325261179245
163766,15.580720320676782
182212,14.649982196290257
22180,81.84468903489237
273218,4.328655971920336
168835,17.22156126733766
15294,19.17284182851456
32521,6.601719277976438
202640,13.105026819879045
180619,13.99968568754185
5089,42.81665820158582
195039,8.979134632099301
47867,9.367655193228561
38273,11.507398644240961
73442,15.854644270649572
84831,18.384788454582484
249812,26.40429523848063
51022,15.013236301636523
53363,17.432943384894504
131451,5.354637855892735
253828,5.424622793937883
295408,9.722062681157784
153571,40.33719446025069
288238,23.71072687342357
204689,12.403470897371289
213216,14.289284473494778
151361,15.334539237298085
212146,19.928048905703843
26652,11.515470886555429
206768,31.660440509933935
180773,16.85999881550585
86851,13.388240926826908
246825,5.742314230225731
264171,20.605784120647783
40716,15.463427376345653
31704,7.5392958344556655
272526,23.86120933632059
67936,19.734007890893306
246062,10.438964454253329
16956,8.375156509966057
243929,22.668508157611473
282990,6.1987657323598215
199309,10.985887022117138
50329,16.463090395605175
165034,6.900774929894809
95267,11.95417593169703
195074,21.434024454525858
198869,4.867639664970045
170104,8.737346899650916
112694,17.997697135587373
247123,11.808816537411417
279013,21.91047292840484
210240,3.985184019530071
276919,11.261089736555483
115172,34.15998126673867
86162,27.043158629642974
179629,10.329449970961226
75674,2.1627718656925317
79500,15.576208664429783
189666,7.92905364060356
106462,34.124007221202305
104521,11.03263240975626
188127,22.523095075817903
90269,19.002877780279142
135785,19.086824771144144
72564,11.355491900843951
212979,5.643017129311056
47155,18.98589759998382
794,21.086831129122388
159960,10.986275881358523
139905,18.910365731317174
104306,7.791724494386007
166500,75.88393787336227
19342,60.163214465277015
2744,49.95926709935171
47822,16.074973846739695
164914,18.89590168282437
51728,20.268856467909607
170289,26.02548180813772
62140,24.930303897468118
179976,9.33414406763255
233910,27.743830771003438
232932,5.432230172583708
196744,5.3061054165913735
50878,11.947980687079859
246407,27.511369135732103
59233,12.531996842945714
250311,12.159876887139925
54589,57.30292507871914
282360,7.117015725604245
149413,47.390047780412125
76631,11.383983110936699
103402,26.723662474775438
274228,11.416428629845376
171470,8.857773059964359
147193,93.24963709652536
195092,18.343190520161688
171218,3.7033684290075533
253815,8.498078699788202
14863,24.177068286341775
263119,78.70238664738433
68012,34.25623156566268
133647,14.698184706767977
225640,15.643204335728061
137906,21.66724706070972
53418,15.099304445747022
130138,16.020155377074968
179143,24.391653344824807
116766,15.607894594701108
84530,11.76095383330378
130711,22.038315315787393
130189,10.04798943652524
77500,15.389506528953593
153776,11.360522042356227
16851,14.805743361179262
160501,6.0543392132141856
115398,22.977210314772872
108509,14.77252878184955
152260,47.22740133524397
25636,25.2770113744786
254487,18.76455379979977
87168,11.962782563991087
106807,35.37905024977823
60992,7.952660863648106
109957,11.306305072566273
283672,5.182480490549811
184905,6.158600280490522
230243,6.3290855527387935
166504,16.32823001324015
293471,15.188480369070248
43821,10.030997133018849
193485,15.710345258709754
16320,11.119062901661318
8893,12.60330948978389
164373,14.252513052512723
60326,14.743193569766333
199931,6.400515992655227
80473,7.710601222378687
268655,45.16405029264054
208817,32.34536154960086
44648,18.86731683246809
134901,16.771304190017936
206855,51.40512294810226
53486,16.615058364681794
101462,16.167660378902372
282291,6.658175849871329
181597,9.574812770684877
244062,18.1677267692423
173165,10.523301124431105
67206,9.093446359053996
253528,12.375099107563084
286807,26.128501642959712
245818,19.428066996329804
238168,21.998288264453816
71698,16.29024825575811
73113,6.768381100707022
162884,8.435234193294617
77327,7.80399560703363
129247,15.407399216656007
21588,23.799581530551563
259124,5.3070496969669705
265001,7.350864308280793
120353,23.83128125107709
240518,24.435911844779366
58880,27.048296189226935
221116,11.30204010938923
89758,4.968467303063588
1928,36.346233969859895
16405,4.272944029678672
173144,17.182982709814986
48666,15.336830724033394
21,12.604378793340814
17981,38.398807036690684
290769,45.07935259324771
124868,19.61687966972182
4629,24.507933916380438
239545,42.80067195537175
43192,14.18445608342934
22531,6.708580813818887
102485,9.668866577625144
65414,23.98165657547877
94960,12.802674379478287
135689,16.778454624003377
202449,17.13198021761742
154601,14.807984747898722
28036,14.174244648091394
42379,13.928087440243853
148214,16.30855491186037
130757,10.557141954897318
109819,34.49141357120944
142701,70.38649040976624
271715,12.166041843284177
20920,58.822425232699736
209116,17.276802502321566
22230,4.544438527613849
193792,18.407320254309766
275028,11.71701163635794
206675,14.887732124330386
287173,23.53392787777478
198541,19.312214352156545
280864,9.81698036564824
229328,10.571921181719631
63686,17.868662221644424
189552,25.881693205671052
289484,11.514945960347678
61744,23.759822943103448
128039,9.732026292383795
171493,8.929593780018783
293312,9.647697918882214
241868,41.75827899304208
163375,5.29242287887469
297302,10.989142111329684
30044,5.836305009162731
46579,23.90142482582192
28362,11.788411854376243
91469,12.29429865720123
245542,8.9688454784079
150315,11.02915318515539
35605,12.661568875385651
254963,17.182423285610177
54557,13.545163881337503
278745,18.06594725857733
104621,10.725493732320015
229911,6.132458070705964
152301,35.683027020873794
288297,14.57922819369916
153067,7.869112200181488
40089,3.890870714554739
158341,7.484395123945645
73597,13.871719181046256
111298,20.138498358094406
40724,45.57499548693577
130558,14.038998093969694
118881,28.50540369539557
91709,8.212481530289011
277910,9.40871299490333
147908,97.83785080595301
252399,16.053496246226562
55031,14.99770265465328
80753,14.25986698857606
37328,13.500634245057011
163899,21.50238364754968
254042,23.59510966352018
74506,52.657867842278876
79202,7.237358353011173
235758,25.20109526580358
98266,15.944768374118244
237859,13.284555289186919
13412,6.3280138294010895
248463,4.8777386593938825
298449,4.437320045915398
216198,11.787110790632378
169293,4.529195071784088
275024,9.054711522983794
58626,3.325902359740866
142856,22.097702680010904
179291,46.92536027326259
145296,64.40533493604212
81720,12.116594989960037
147741,44.06667369637726
211801,20.54579843374714
207010,6.910168551786873
32487,7.2402781337521915
217784,7.678934202401795
180836,9.894402070488981
261124,23.854746524426968
273208,7.74091516853708
33413,22.340832336666555
20465,6.489078881241049
12096,114.66607106401388
79529,43.62214993581378
217828,31.782357582227192
23206,13.871955530070649
210950,19.09364635183404
131531,10.005286395077215
239427,62.42242798729859
204832,33.197826605405766
221752,11.668450844543981
255591,6.336912794619589
127045,50.71420673944618
50316,23.155061476318153
273153,2.2884466858547206
58212,11.342020911771927
66531,52.407284342275496
242741,22.873795101172256
285933,15.229476592428549
275632,14.493229687205199
251549,22.010806897311472
43752,13.881311678168357
147945,48.852809164542705
265029,20.88712343259606
161281,42.843006481726555
133153,10.573792073673614
49734,8.006064152238224
30874,46.731238482309095
288296,14.66304448877484
202040,16.31407346638923
216684,11.529824043325542
265219,5.516237363596038
258167,23.40591442719679
2958,14.961966193831488
171248,11.042869236716173
128869,18.371378589928003
244478,13.324712238801522
278957,9.764700229256103
187498,17.793730621559916
36703,15.242849283439513
136711,18.856756501768093
70941,20.83401613574161
64621,8.617381161402998
48156,8.11869765442755
151407,7.227506833661242
286251,20.933238867329603
12941,19.91625063845547
24990,13.891836380058555
184866,14.144553237851616
207856,24.32222938309314
159546,7.909446146193975
156146,8.010291105915408
77909,6.509636931966162
19883,55.2139325730101
236902,19.02619779890602
91203,14.307645227011916
68886,42.57968226813596
247551,14.992838003138045
17219,13.07370613666803
203640,12.546756566634764
78739,3.8861906394824115
69900,9.57555558272711
63053,9.458301151626532
291202,8.611565608134889
168710,26.144459203450253
296264,7.796011491900361
164309,5.633186849960194
259842,18.128636626619272
92581,10.331017861811372
54035,17.05657598543915
164595,10.298833639702167
140000,6.943783663385053
96857,6.8409688865539025
135081,21.875395299520928
199219,18.010888429469396
243098,11.836831414459212
31850,32.140882328295845
282888,5.955481836118576
34822,11.20024344651548
106743,15.3895137915579
65288,19.361994560889208
107461,15.483851738548212
249736,8.15151659782169
279945,10.167763339611277
50319,24.033244216344233
40075,5.580002731687779
298590,22.87857295360278
164853,20.622251751969234
172872,10.667976170626808
297663,14.462588948257093
126643,8.717069400491573
159325,13.76398799115284
176547,12.873015144576852
205706,4.017738472975614
118302,8.135849889160669
96333,12.574282406785715
85798,14.603854487890931
254281,8.113905357051154
131892,7.555243759823836
208653,12.941758324448497
103259,11.957317594466325
42499,12.256377982052927
15126,8.568487297087247
285016,6.923277383569454
225694,8.647316144632414
128769,30.835576468254807
220038,31.334110398921844
106479,12.51166057749993
11433,5.091082293956119
162095,14.849578610417403
170133,11.88888392192446
81546,10.303922365078344
278929,18.236585350344612
135873,18.57184554678378
117908,11.243770843045533
228711,17.75102131283931
277245,8.381790047867264
134695,12.134317877333993
