sample_id,price
232252,10.373834783290535
163094,7.925645665166261
51497,16.26622374682886
174127,12.651802920781982
142538,67.35852793611684
73013,24.536125739609222
62132,13.230244361798297
102700,27.373519790912297
117101,18.11557012423844
225647,20.807021971639678
101218,45.71602853924373
39542,11.448308840395034
262114,12.588288922343018
189055,14.446711063554636
280476,12.033682762693017
228228,39.119657594737966
205451,15.103122171225264
226044,7.311854600688633
107804,11.582312936226387
122369,13.99553278133104
30137,9.814006446246845
152109,35.338816210604115
182775,17.18509034485949
54087,44.3330096943523
280697,10.527769262881309
168529,12.59238548476303
19928,25.101108255183984
180730,7.255071209080676
45203,20.472444162466804
124099,12.172324217599195
50537,26.195123373103723
154395,16.64578934092288
114123,4.655790251047703
194958,25.038164087101915
284653,10.846261110607044
250920,12.537267374654222
292177,8.20407902518539
270955,11.889998424283824
142435,29.643478655464165
219637,8.934413046474832
83512,10.170053142183964
155077,11.268320680466985
71692,8.261397716160019
82528,11.20693701367098
180914,25.556946101086144
230897,13.074780250747132
26489,15.271995516073895
128014,15.347256512285968
115047,23.29608767099775
16009,15.034358694571212
34456,9.337357601732823
49651,7.440819107728362
189443,18.109635619597633
273685,71.11825701302844
98202,11.06520250721938
75934,17.329044475875175
230260,8.980649773320371
100214,16.536884610612663
127504,12.49749269396908
260840,27.59578983089368
263076,77.7418894405197
120750,8.010962601532519
252440,8.325041715766776
295073,11.382328707820056
55287,15.61958388214081
79730,11.29932913592689
290571,10.856552190667436
42748,22.470082700803385
107454,20.566690357243107
232065,8.999855372771707
202328,5.468047368359323
28074,10.244153842839099
140969,16.398970005929836
78511,7.289102245495182
80946,6.6540930783174534
181892,14.955816606763692
101555,9.060183825165495
251338,6.6332515032765995
91378,14.787352694411801
239868,39.9994442903742
25834,12.019381354528793
37005,4.803750271787665
209474,14.145400932851642
16630,16.070040540944568
246703,8.714024898837668
281782,43.702285770567016
30808,7.231735715630875
76481,4.719530415771909
263914,19.794082854370437
253672,3.2260332653919304
285687,9.737798117402637
208709,27.82924238938088
74274,33.56377247449493
7576,15.524589444780126
26284,10.78073377782752
60809,13.430902128400863
278587,19.482039376259287
52609,9.322414861124884
132223,11.781424906004547
87571,17.40909260718484
240801,7.088771077386571
197051,18.042091880228146
151202,9.346754730027435
25577,11.440270485035462
145008,49.296351374086356
150968,17.64093801134279
198112,8.719231370491043
275133,16.250300934125903
2559,75.05014026755154
276210,14.590866582103295
1501,7.111823075885218
288511,11.767669613420429
85811,20.61548320756366
226767,5.23089861579286
249436,45.58467000182369
267904,12.503053579108997
269306,8.193063542120715
290927,35.52821596452855
24945,35.66145071062354
54513,29.208328353292305
248725,17.57543356350256
81150,17.983073566380593
292512,10.667787689070524
265435,5.686158752649404
244357,19.844870431693273
31915,24.07948861601058
289426,16.306708111353
128836,22.48453648593185
83991,11.04862197707746
220516,3.984136384647664
104702,10.015448268714165
162374,9.252970994250152
9449,14.3833678451528
212867,8.678876549160998
210946,24.744129685201205
225266,30.690529722930606
169508,12.106590040955368
126370,8.367338003490781
57315,6.850619826350008
168550,17.059904523428937
149866,67.59624723533713
269497,4.3993996301182925
175964,26.05822874178475
208453,11.776128955453213
43521,3.7362454953279562
182184,36.23576498629872
71703,13.457251240116868
18628,10.529381110512313
114682,14.919614420915037
98181,13.88310364410302
40169,7.28082628328328
165386,9.214242524035539
218922,25.04325898777329
278384,3.496607136890437
285833,9.100958772765233
266075,25.133096563706086
148391,55.31329739857621
260571,13.808113031261216
95783,8.721738344111182
296921,7.853357073212943
173800,8.022322307630278
103948,13.607383286474379
63069,4.480954980824869
205308,31.578321071423105
201314,20.980969610542385
195520,63.386702286761306
171992,72.09198584960673
24052,7.230088153383964
266263,10.159776499795653
143270,21.889648910034847
229040,23.82809796559107
185380,17.17306752400835
172199,17.65375538522136
139567,9.802466601692082
217473,21.01721065808478
64713,14.623025577793152
150051,24.486467908437607
65573,12.34077261290861
15083,16.765510076920638
290350,9.182876655736928
167424,16.62578739648771
86156,24.438874417180536
176176,6.735338062763894
126454,4.279420681212218
156191,8.864235557883276
3720,24.358034367769317
298658,10.775100377789201
98309,20.740053732646427
244058,6.138848010684437
110785,6.542642213258675
106202,13.3302457621722
178746,9.831583484759218
240991,32.81525994673127
115511,10.138144566541943
33273,8.412029581715242
109452,20.927582087938987
129256,13.34737766920771
62902,14.57821806713278
36352,20.42415556469428
121218,17.057776365575542
99249,13.074613459144894
234060,12.375697230141245
270372,16.528381790049337
250034,9.076997951377153
130931,8.798439202956585
61971,20.024293693360583
230979,19.5334545052459
16417,14.374028508145459
8535,13.717478197946896
238872,12.032627150234594
111096,5.201035990819352
93822,4.4651640146494715
110894,13.82438764187864
260245,9.079066547838773
83572,12.314950649620062
14005,20.274616057061365
48799,9.788443225175643
257627,13.493628590880766
101527,21.201121988330467
69961,22.71834604366555
46673,15.037628040921765
62750,11.465679141296443
248427,6.276045417979941
207402,41.91199947154941
218106,5.476101723886444
40797,6.375563532820146
152960,13.374523256450628
218972,27.305166697625832
31526,11.07963371677164
63721,54.83482467160847
189555,12.629915717664371
2547,40.576078206096284
73399,7.641068439406823
245717,5.4351492834228825
54255,20.667250728835707
162502,17.17506759718608
85397,7.720949919225932
272324,43.28022428957021
45290,5.184783435476739
180414,20.329701884574177
273354,9.57416508042789
248082,9.697635226243394
256074,33.668214265180374
122763,17.386271059301894
41560,15.406542875751539
165010,60.464300887623615
283875,19.122258547271134
67092,41.045618937345715
47366,24.94895647562349
179825,11.20858373620695
284830,16.338110072577734
48276,9.114105712383102
100771,16.64867387896808
129388,9.612061412454217
134310,18.55814368794259
142883,49.499294032758506
64754,30.636550910165436
14045,25.756436526582263
29627,8.888382993191358
115767,58.86524902901976
271128,6.457532992260542
245643,8.089887273437485
62373,27.95802314716865
137813,8.084823243559615
266883,16.81473122881436
238593,20.521609437029134
207320,8.795762969808639
73057,7.47544950750252
91365,10.29474133023096
135162,7.15131227513283
14709,20.018140066958107
14486,12.39204915369119
39714,7.044693734491548
117303,14.520976934557016
32136,4.259028438498576
203908,11.414705439302377
110574,28.30546518112792
114465,12.304514292009472
67654,19.873264277912266
47549,3.8647566736892105
342,7.523684519713453
230323,12.67448085526917
39762,13.525305588111776
240302,17.44872641548376
96512,7.2094672877546895
131363,9.224343510500008
244908,12.706808020782198
233909,10.876674668168535
26793,10.80510076778069
221911,10.42897411858566
29976,9.388284051113153
54517,32.946393970413965
289991,7.082752316534787
140057,10.808699564867181
47715,7.825150505311925
269775,15.786121389552253
98599,5.651153130817305
162727,15.98587096856251
274938,12.406376596951544
16206,8.067473341435452
164719,12.578386754402183
131738,25.51008876896068
191130,3.0875979311414854
43430,11.066060240468437
192222,21.119684432183238
175467,8.06389884793787
250906,19.411312167533964
36199,8.888879633129651
78844,53.287606004308884
286070,16.56082190140786
239604,9.420554879545032
97811,16.818307391503104
235501,30.680893269833202
135807,30.688187095087734
120904,46.17822563758761
186197,10.419233573026377
52001,6.5228345485708035
255228,8.11704576409608
36156,8.528186572144005
195352,56.6809443850915
198697,3.6741643779382365
94225,17.234005982045453
145287,84.10391747314328
156186,13.556375454608993
291569,11.09949501007265
37574,8.482482770388994
142042,29.29411488853472
83892,95.27785669921086
170072,37.138977114180726
157727,10.934428931295795
206926,10.177537817272345
78085,9.95349033241233
208838,31.868879092405418
208153,16.639580757038754
10849,13.588761182618681
219562,3.849857693297963
216947,14.379502241560363
44274,6.681412715794751
4753,20.281308808213673
107972,15.215981229219125
30417,16.640831452964928
252289,14.91175817376579
191935,2.7392475622304984
281406,9.570123822127611
49889,6.717597972796525
227265,11.720778045216685
141279,14.262141092368205
282003,3.8415292160440853
167018,23.625792830221066
71441,64.75238609778819
93126,6.952364629847578
97865,7.84230466888133
291926,18.524859609463423
179178,11.135245000979308
232832,18.62087630240682
60756,19.564153795476606
144846,15.206135855226913
125089,14.048138744162847
152393,9.911685162897031
254592,12.379145967786807
260968,3.146535098836587
80844,12.584915336561332
248494,12.507632376698185
4073,19.071360708728452
214319,15.920160635249095
279244,15.613584349432804
3398,13.8362330785612
194787,5.9867700285171255
170688,5.924365802377482
295985,10.303519954718807
33487,88.7614371588803
27772,9.98199628591566
152312,29.157522938492047
43029,14.822905196757166
47943,24.7500481725475
47271,8.619791085185259
249042,16.295907216099177
99650,25.126352938436874
29115,21.66743946594401
241365,17.985728381168467
193632,12.885602613923533
86847,11.88765687369097
252166,19.53179461371867
209759,12.733727312518207
90600,16.816630194907308
290818,24.976796791936305
167247,12.56505405466829
269172,10.318249084315068
266690,9.71810093044259
288483,14.94496620418762
176576,9.81808770488714
135906,8.385320846144113
299392,10.201073022572059
187355,13.635573108256489
276155,7.433572806485392
150149,4.689173672128626
34526,17.710371127413275
241662,11.301086707050455
62185,15.65869512482069
14061,2.4410535053124134
30945,13.716902495574105
262948,7.9111096783409955
29933,28.56382980936559
3957,24.189645001631373
203030,39.05225835457107
97796,22.007077114210254
14185,9.482557621445862
141139,23.550485519092152
2333,64.65768320192682
235201,20.87705705908266
199565,15.740079812781653
46584,3.7829181144502604
69324,42.61544784671292
164337,11.544696142660488
150272,3.9008552693463177
164430,12.813696820184276
78257,9.024376597685592
150422,7.53812950592069
66070,15.197021493380785
76995,14.030339839498577
261985,11.328037729251777
16500,21.104498797152036
138755,24.805423621400585
243401,8.591416556924395
113139,18.851732400634024
167616,48.13209793292497
185993,11.838052787359734
234434,6.850423039948035
248763,14.65003331403626
117943,49.24538866838713
154978,13.811578416940216
212734,18.536460175954765
94023,10.001980436380135
80462,15.052528560410192
174849,27.69884046997247
274129,14.609893997236005
58348,10.405388174637206
3552,18.909936596357515
271085,11.026128037383959
63005,11.008770415896398
202785,6.484383601465383
145241,95.95571115338498
258463,11.932392205341017
163892,10.544793927728218
202,16.47504161760841
127476,14.256091517971633
68209,5.688803172895467
259825,5.775956528006319
182995,9.688372222957803
165913,14.95839685288264
103694,38.027305248389936
236320,11.166255992403903
159607,6.587985075308754
90677,10.33667443092891
242871,14.071049175681203
130049,5.2788167537024036
266154,20.467862701954942
3763,7.767459185673873
218144,4.0224633892749955
109145,11.056354201684552
75818,11.37174616735175
276787,5.919964541489984
248166,23.759687708636555
126672,14.428748741086808
141804,10.438941478689957
77154,10.056507866313817
104002,17.99458867859348
188676,6.770043516154162
235158,32.41799836273787
34313,10.0073031840778
257295,11.3914204926521
10260,7.331985889000833
75817,12.738041992568384
223062,8.313868115663844
134915,11.135058889794198
169210,2.28456012387894
47286,11.593162868145914
77784,10.440176343458761
152404,28.235953170577087
203733,21.22058130106227
263027,16.618884698718958
7748,5.513830418038592
240126,34.474440987589354
137420,8.976042071530498
249786,23.450760821957598
258958,15.003946071717428
245872,13.614599977758603
108358,15.432355632024066
46200,7.9778554908084
165477,13.54189292018614
267139,12.856455234209637
23186,12.06639477203105
156532,6.826771706682561
249281,23.40080563407479
95429,18.95381034542986
192884,22.63081138610985
164393,22.59135909420386
37632,12.109251204288585
136481,18.34330401833401
275900,6.670803610143409
195637,68.41466321329537
229532,11.146047793966085
182840,47.95652505755226
236352,25.1894446772235
121594,29.651667577015548
161914,21.573274143963566
28011,18.380148185626812
295166,10.83766624153821
97562,5.201455589448727
68442,13.810757688378496
262983,21.47879552678581
254210,12.562176245453644
34979,12.8706035887735
39250,9.555819477891985
210198,8.184955219988097
189423,6.147873968032786
150459,8.331453409107809
9889,28.469364831284565
194505,28.17453843648378
28598,6.780178094171674
127930,19.202517074318628
159050,7.374793035732444
121085,8.741687599377144
201690,14.802180420423793
163219,19.679338603010226
10688,2.310674911502942
37589,18.057910531076182
63421,16.86214600475528
192009,7.415307026519411
